name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/uf100-0933.cnf,0.00498011699528,0.132662274998,0.0448543379971,0.0909492630017,
cnf/downloads/uf100-0221.cnf,0.00631103000342,0.0331013429968,0.045111858999,0.910443027002,
cnf/downloads/uf100-0678.cnf,0.0116739660007,0.177272902998,0.0451462420024,0.0289964679978,
cnf/downloads/uf100-0650.cnf,0.00918829500006,0.00315242500074,0.0455742880004,0.0762710210038,
cnf/downloads/uf100-0962.cnf,0.00797356800467,0.0757911210021,0.0458471979946,0.0120762260049,
cnf/downloads/uf100-0585.cnf,0.0117827860013,0.115290057001,0.0463548629996,0.145218477002,
cnf/downloads/uf100-0222.cnf,0.026710099999,0.0402374390032,0.0466669359957,0.317331259001,
cnf/downloads/uf100-0452.cnf,0.0327557870041,0.0180644639986,0.0466790220016,4.68464962,
cnf/downloads/uf100-0631.cnf,0.00691668200307,0.0327836540018,0.0467793700009,0.044943336994,
cnf/downloads/uf100-0693.cnf,0.0412387429969,0.058566493004,0.0470340149986,0.334667244002,
cnf/downloads/uf100-0857.cnf,0.00694170899806,0.048283737,0.047162750001,3.389597377,
cnf/downloads/uf100-0441.cnf,0.0696563559977,0.0226219350006,0.0474760450015,1.17134188,
cnf/downloads/uf100-0274.cnf,0.0691592689982,0.039626947997,0.0477351869995,0.192541804994,
cnf/downloads/uf100-0262.cnf,0.0456658170006,0.0346368309984,0.0478565759986,0.302695202001,
cnf/downloads/uf100-0141.cnf,0.046401476,0.0586012929998,0.0479761219976,0.0261300600032,
cnf/downloads/uf100-0432.cnf,0.00628075099667,0.008608584998,0.0481821060021,0.0665517739981,
cnf/downloads/uf100-0991.cnf,0.0137557720009,0.0636133189983,0.0482509630019,0.00929114499741,
cnf/downloads/uf100-0582.cnf,0.0426201450027,0.00922636099858,0.048322169001,0.017093151997,
cnf/downloads/uf100-0589.cnf,0.0115375609967,0.0231219339985,0.0485465910024,0.00806972199643,
cnf/downloads/uf100-0928.cnf,0.00626092799939,0.0212799370056,0.0486896610018,0.00553211099759,
cnf/downloads/uf100-0578.cnf,0.0155329850022,0.0230691830002,0.0487880779983,1.996843346,
cnf/downloads/uf100-0564.cnf,0.0276160100038,0.0152692779957,0.0488079589995,0.601711982999,
cnf/downloads/uf100-0740.cnf,0.08594094,0.0145041990036,0.0488265519962,0.00868077400082,
cnf/downloads/uf100-0733.cnf,0.370191522998,0.073522232,0.0488340230004,2.025429356,
cnf/downloads/uf100-0451.cnf,0.0302770170019,0.031410304,0.0490370340049,2.834712543,
cnf/downloads/uf100-0532.cnf,0.0180109740031,0.113941051,0.0490574369978,0.511448787998,
cnf/downloads/uf100-0603.cnf,0.0686457639968,0.00790470100037,0.0491653639983,0.0353934609957,
cnf/downloads/uf100-0124.cnf,0.00953367000329,0.0436156449941,0.0496842990033,0.00387832400156,
cnf/downloads/uf100-0217.cnf,0.0727359709999,0.0327726519972,0.0497419849999,1.382717239,
cnf/downloads/uf100-0813.cnf,0.0319208340006,0.0278993319953,0.0502077490019,0.247815593997,
cnf/downloads/uf100-0567.cnf,0.0735237059998,0.0562476990017,0.0502246899996,0.298734544995,
cnf/downloads/uf100-0626.cnf,0.00934723599494,0.0415588399992,0.0506028230011,1.657640898,
cnf/downloads/uf100-0831.cnf,0.0500677200034,0.012765939995,0.0510265490011,0.743057578002,
cnf/downloads/uf100-0989.cnf,0.113145605006,0.0190130330011,0.0518485490029,9.660851692,
cnf/downloads/uf100-0488.cnf,0.00838212799863,0.0858180729992,0.0520557909986,1.232415691,
cnf/downloads/uf100-081.cnf,0.033819479002,0.0801360040059,0.0521624799949,0.361490489995,
cnf/downloads/uf100-086.cnf,0.00664096800028,0.0392845820024,0.0523873260026,0.227732181003,
cnf/downloads/uf100-0586.cnf,0.0332283600001,0.0370610519967,0.0526424690033,0.804155509999,
cnf/downloads/uf100-059.cnf,0.0469615210022,0.0383970029943,0.0528823519999,0.403418380003,
cnf/downloads/uf100-0248.cnf,0.181907990001,0.00724039699708,0.0531501619989,0.0129177630006,
cnf/downloads/uf100-0309.cnf,0.068925364998,0.0552353609964,0.0531563499972,0.00606033499935,
cnf/downloads/uf100-0901.cnf,0.0101981859989,0.0805381299942,0.0533004660028,0.0291627210026,
cnf/downloads/uf100-0542.cnf,0.00762787900021,0.0205726549975,0.053483388001,0.0446474359997,
cnf/downloads/uf100-0996.cnf,0.0124861560034,0.011346213003,0.0536891169977,0.591309278003,
cnf/downloads/uf100-0295.cnf,0.0815975120058,0.0319496449956,0.0537571320019,0.0437472429985,
cnf/downloads/uf100-0448.cnf,0.00920128500002,0.0265078420052,0.0538414159964,0.00542564599891,
cnf/downloads/uf100-0234.cnf,0.0223278859994,0.00846604399703,0.0538938259997,0.267702265002,
cnf/downloads/uf100-0426.cnf,0.00540682600695,0.0196197370024,0.0539275030023,0.0135353020014,
cnf/downloads/uf100-0208.cnf,0.0194707550036,0.0185616320014,0.0540347230053,0.144765844001,
cnf/downloads/uf100-0103.cnf,0.0632786869974,0.00985117000528,0.0541538659963,0.0371754470034,
cnf/downloads/uf100-0676.cnf,0.00608591299533,0.0622971679986,0.0542109659946,0.0539101289978,
cnf/downloads/uf100-0760.cnf,0.0458075130009,0.0532578839993,0.0551570579992,0.0247561369979,
cnf/downloads/uf100-025.cnf,0.0839219170011,0.0174241860004,0.0551743219985,0.00550289599778,
cnf/downloads/uf100-0393.cnf,0.00593379900238,0.0233796360044,0.0552753339944,0.0295644119979,
cnf/downloads/uf100-0647.cnf,0.0886074829978,0.0487238069982,0.0556989889956,0.0797386729973,
cnf/downloads/uf100-0383.cnf,0.0785185599962,0.0156324309937,0.0558509870025,4.046446231,
cnf/downloads/uf100-0519.cnf,0.0459148469963,0.0763312939962,0.0560914889938,0.608755404995,
cnf/downloads/uf100-0765.cnf,0.0336375849947,0.00759270499839,0.0561130789938,0.00477983900055,
cnf/downloads/uf100-0616.cnf,0.0378139669992,0.040089109003,0.0570581820066,0.0311147309985,
cnf/downloads/uf100-0215.cnf,0.00622733600176,0.0127460630029,0.058198702005,0.0803485830038,
cnf/downloads/uf100-0689.cnf,0.0199084630003,0.108343674001,0.0583436369998,2.2751145,
cnf/downloads/uf100-0350.cnf,0.0594947019999,0.0256508009988,0.058362145006,0.0903463259965,
cnf/downloads/uf100-0625.cnf,0.0120452249976,0.018825070998,0.0585171369967,0.168308239998,
cnf/downloads/uf100-0468.cnf,0.121436451002,0.0991203940066,0.0585317139994,0.560996693006,
cnf/downloads/uf100-0945.cnf,0.00687246300367,0.020215409997,0.0585861029977,0.0557896760001,
cnf/downloads/uf100-0404.cnf,0.0652363490008,0.0159354819989,0.0586303450036,0.00558681799885,
cnf/downloads/uf100-0929.cnf,0.0103105460003,0.0592655520013,0.0593473659974,0.146401389997,
cnf/downloads/uf100-0814.cnf,0.0788098979974,0.0288788090038,0.059483599005,0.243507204003,
cnf/downloads/uf100-0130.cnf,0.00589275400125,0.142023471002,0.0600246870017,0.136653572998,
cnf/downloads/uf100-0722.cnf,0.108532502003,0.0670702179996,0.0608574270009,0.356177237001,
cnf/downloads/uf100-0263.cnf,0.0794622199974,0.0296029740057,0.061093794,0.567749670001,
cnf/downloads/uf100-0229.cnf,0.050699588006,0.0709168979956,0.0616538800023,0.0163844819981,
cnf/downloads/uf100-0444.cnf,0.151065623999,0.0111354469991,0.0618395919955,0.202160815999,
cnf/downloads/uf100-0864.cnf,0.0934915479957,0.0586805739949,0.0619285399953,0.0637484549952,
cnf/downloads/uf100-0347.cnf,0.10300576,0.023520884999,0.0620063530005,0.008137128003,
cnf/downloads/uf100-0113.cnf,0.117043279999,0.0373700069977,0.0628557590026,0.215903806005,
cnf/downloads/uf100-0186.cnf,0.0727042910003,0.0026605880048,0.0628928290025,3.164236727,
cnf/downloads/uf100-0319.cnf,0.0781288310027,0.0491237480019,0.0630350840001,1.754358826,
cnf/downloads/uf100-0796.cnf,0.0245277150025,0.0492472460028,0.0634881180013,0.560831633993,
cnf/downloads/uf100-0195.cnf,0.170330741996,0.00715172399941,0.0638087780026,0.00445930600108,
cnf/downloads/uf100-0346.cnf,0.00573209900176,0.043918428004,0.0651001750011,0.0222638799969,
cnf/downloads/uf100-0587.cnf,0.0056980379959,0.0143813210016,0.0652820669929,0.0049861410007,
cnf/downloads/uf100-0888.cnf,0.0310816990022,0.048902225004,0.0663395250012,0.213079353001,
cnf/downloads/uf100-0851.cnf,0.00550649499928,0.0264372160018,0.0664695849991,0.653464251001,
cnf/downloads/uf100-0507.cnf,0.116279115995,0.0113058169954,0.0673537339972,0.00476598699606,
cnf/downloads/uf100-0194.cnf,0.00479521899979,0.0999615469991,0.0673683470013,2.153783692,
cnf/downloads/uf100-0391.cnf,0.00548841499403,0.0332276830013,0.0673766070031,0.0205508660001,
cnf/downloads/uf100-0780.cnf,0.113158585998,0.0550969379983,0.0685084189972,13.927912806,
cnf/downloads/uf100-0752.cnf,0.0172720560004,0.00349288100551,0.0687540949948,0.0118430069997,
cnf/downloads/uf100-0251.cnf,0.0916522070038,0.0122448249967,0.0687805260022,0.00701489399944,
cnf/downloads/uf100-0569.cnf,0.0634912329988,0.0196433500023,0.0689882369988,6.26418950401,
cnf/downloads/uf100-0482.cnf,0.00577622100536,0.0634537269943,0.0690446100052,0.468693825998,
cnf/downloads/uf100-0407.cnf,0.0849388210045,0.0938588330027,0.0690631859979,0.859510357994,
cnf/downloads/uf100-0949.cnf,0.0518301269985,0.0363886090054,0.0691139530027,0.284403602003,
cnf/downloads/uf100-0683.cnf,0.0410405599978,0.0560365980054,0.0694902159958,2.064009997,
cnf/downloads/uf100-0385.cnf,0.133658442996,0.0440382439992,0.0699878269952,1.630929718,
cnf/downloads/uf100-0443.cnf,0.125964565006,0.063207403,0.0700173520017,0.227496289997,
cnf/downloads/uf100-0747.cnf,0.00508108999929,0.0293455110004,0.0713257570023,0.0658638329987,
cnf/downloads/uf100-0150.cnf,0.00562548699963,0.0472603419985,0.0717713919948,0.00319805899926,
cnf/downloads/uf100-0142.cnf,0.0778217170009,0.074001283996,0.0718073099997,2.065926085,
cnf/downloads/uf100-0553.cnf,0.0511765539995,0.0136318810037,0.072375953001,0.0395472160017,
cnf/downloads/uf100-0382.cnf,0.0837956820033,0.0323290829983,0.0726837910042,0.0632509179995,
cnf/downloads/uf100-0804.cnf,0.0783093110003,0.0371493549974,0.0727187939992,0.136803435002,
cnf/downloads/uf100-0742.cnf,0.0621596339988,0.0355790469985,0.0727778040018,0.222255877001,
cnf/downloads/uf100-0604.cnf,0.0887385909955,0.0564196209962,0.0732163069988,0.401460759,
cnf/downloads/uf100-065.cnf,0.0102367580039,0.0111065769961,0.0732343950003,0.00441695700283,
cnf/downloads/uf100-0503.cnf,0.00535387299897,0.0719561949954,0.0736822369945,0.0836250770008,
cnf/downloads/uf100-0705.cnf,0.00628049400257,0.0203040470005,0.0741687749978,0.0475151639985,
cnf/downloads/uf100-0620.cnf,0.00570827699994,0.0101754869975,0.0742409949962,0.191750947997,
cnf/downloads/uf100-0602.cnf,0.0803906639994,0.0979011680029,0.0744043750019,3.498921666,
cnf/downloads/uf100-0515.cnf,0.0913760839976,0.0358853670041,0.0747317869973,0.574094664997,
cnf/downloads/uf100-0129.cnf,0.048377137995,0.0189841300016,0.0748489400066,0.0627349490023,
cnf/downloads/uf100-0611.cnf,0.161224028001,0.00937648300169,0.0752978149976,0.504943503998,
cnf/downloads/uf100-0579.cnf,0.121124449994,0.0480901299961,0.0754979200065,0.0769159389965,
cnf/downloads/uf100-0827.cnf,0.011527516006,0.0573938250018,0.0757639590011,0.100298038997,
cnf/downloads/uf100-0966.cnf,0.104534122001,0.0626855110022,0.0763832859957,1.37177543101,
cnf/downloads/uf100-0108.cnf,0.0468072980002,0.0185042079975,0.0765254689977,2.25347437,
cnf/downloads/uf100-0786.cnf,0.0930773559958,0.0577518789942,0.0770057420013,0.0198176389968,
cnf/downloads/uf100-0904.cnf,0.0419781379969,0.0371649610024,0.0772173990044,0.154116385005,
cnf/downloads/uf100-0231.cnf,0.0457741599967,0.015726702004,0.0773878330001,1.131617584,
cnf/downloads/uf100-0953.cnf,0.0167034999977,0.0324056649988,0.0775666460031,0.0089974750008,
cnf/downloads/uf100-0171.cnf,0.0903700999988,0.00736378900183,0.0783220439989,2.549676522,
cnf/downloads/uf100-0244.cnf,0.0227470499958,0.0535143590023,0.0783781790014,0.113012581998,
cnf/downloads/uf100-0956.cnf,0.0229053000003,0.0729611230054,0.0786963560022,0.842961096001,
cnf/downloads/uf100-0349.cnf,0.0803786640026,0.0386056019997,0.0803215729975,0.121738645001,
cnf/downloads/uf100-0656.cnf,0.146046821996,0.0198541480058,0.0803675499992,0.043169452998,
cnf/downloads/uf100-0377.cnf,0.0290244930002,0.0286373639974,0.0814209759992,0.0469434170009,
cnf/downloads/uf100-0183.cnf,0.00991573599458,0.00613233000331,0.0824367769965,1.290005131,
cnf/downloads/uf100-0565.cnf,0.0731200750015,0.107534700997,0.0824491320018,1.580913811,
cnf/downloads/uf100-0810.cnf,0.134315948999,0.0239717180011,0.0837349809954,0.0350371370005,
cnf/downloads/uf100-0110.cnf,0.140071463,0.0167640659929,0.0839878110055,2.412594826,
cnf/downloads/uf100-0559.cnf,0.0254835519954,0.0297347619999,0.0853064539988,0.0574272739977,
cnf/downloads/uf100-0260.cnf,0.0323271000016,0.00906775799376,0.0865881179998,1.068346559,
cnf/downloads/uf100-0294.cnf,0.0392184990051,0.0203894149963,0.0869667009974,0.181658724003,
cnf/downloads/uf100-0944.cnf,0.125418186995,0.103005311998,0.0871433539942,0.667221260002,
cnf/downloads/uf100-0401.cnf,0.00519932000316,0.0338337040012,0.0876486170018,0.137123437002,
cnf/downloads/uf100-0143.cnf,0.0726381970017,0.0334556839953,0.0879342590051,0.00398009699711,
cnf/downloads/uf100-0281.cnf,0.123691248999,0.029634231003,0.0923503669983,0.0419573930049,
cnf/downloads/uf100-0518.cnf,0.199183621997,0.0376545050021,0.0926955519972,0.589301757005,
cnf/downloads/uf100-0955.cnf,0.0158199100042,0.0787569500026,0.0927585259997,0.289129242999,
cnf/downloads/uf100-0419.cnf,0.213507516994,0.0405735210006,0.0929618699956,0.389221399004,
cnf/downloads/uf100-0674.cnf,0.0755986029981,0.0226471509959,0.0929853289999,0.134321122998,
cnf/downloads/uf100-0254.cnf,0.0519910770017,0.0305204230026,0.0946955339969,0.0430440939963,
cnf/downloads/uf100-0352.cnf,0.0186008859964,0.0347878079992,0.0950411189988,0.599362217006,
cnf/downloads/uf100-0865.cnf,0.135846585996,0.0625837240004,0.0952754250029,0.866594874999,
cnf/downloads/uf100-0784.cnf,0.119167749996,0.0575604810001,0.0994462259987,0.0664988479984,
cnf/downloads/uf100-0163.cnf,0.0834534789974,0.0543199050007,0.099683526998,0.00307359300496,
cnf/downloads/uf100-0414.cnf,0.0445042690044,0.0366696869969,0.0997310340026,0.0091982619997,
cnf/downloads/uf100-0833.cnf,0.263633508002,0.0557928060007,0.100336588002,0.00384117100475,
cnf/downloads/uf100-0493.cnf,0.0316572770025,0.0478027610006,0.101005037999,0.461416525999,
cnf/downloads/uf100-0415.cnf,0.208239387001,0.056243842002,0.102277137004,0.634213739002,
cnf/downloads/uf100-0381.cnf,0.0720085849971,0.0306917870039,0.102342212005,1.287469545,
cnf/downloads/uf100-0648.cnf,0.0144210890066,0.113546166001,0.102516879997,0.955964494999,
cnf/downloads/uf100-0425.cnf,0.0455719349993,0.0163482999997,0.103033885003,0.00973096500093,
cnf/downloads/uf100-0561.cnf,0.137190921996,0.0056895939997,0.104851518001,1.644504192,
cnf/downloads/uf100-0196.cnf,0.0150409979979,0.046374137004,0.105135546997,18.675182567,
cnf/downloads/uf100-0764.cnf,0.00555880799948,0.0327997799977,0.105239555996,0.00599824600067,
cnf/downloads/uf100-0558.cnf,0.00601723499858,0.054301713004,0.107479277998,0.275189913002,
cnf/downloads/uf100-0651.cnf,0.0111767630005,0.0314307399967,0.109306936996,0.196000230004,
cnf/downloads/uf100-0476.cnf,0.0481841520013,0.0145002179997,0.110164648002,2.944655589,
cnf/downloads/uf100-0690.cnf,0.082506993007,0.051265782,0.110334260004,1.005458945,
cnf/downloads/uf100-0283.cnf,0.145359506998,0.0730575209964,0.111931036001,4.072102153,
cnf/downloads/uf100-0266.cnf,0.137933715007,0.0971397649992,0.116564996002,0.480971149002,
cnf/downloads/uf100-0655.cnf,0.137609434001,0.00874710099743,0.118248571001,0.816388182997,
cnf/downloads/uf100-0568.cnf,0.0620668210031,0.00656558199989,0.118306561999,0.798544544996,
cnf/downloads/uf100-049.cnf,0.0210067349981,0.0404994659984,0.120738697005,0.331481991998,
cnf/downloads/uf100-0844.cnf,0.117642284,0.0360454090041,0.125658608005,4.327225867,
cnf/downloads/uf100-099.cnf,0.0635430280017,0.068770924001,0.127854787999,0.195325522996,
cnf/downloads/uf100-083.cnf,0.203009123004,0.0432675990014,0.134997841,3.269010283,
cnf/downloads/uf100-0724.cnf,0.0310924090008,0.055708752996,0.136983347998,0.00512949099357,
cnf/downloads/uf100-0206.cnf,0.187965693003,0.00708627900167,0.140155322995,0.0941854089979,
cnf/downloads/uf100-0250.cnf,0.133937220002,0.0321375309941,0.143897583002,1.112143663,
cnf/downloads/uf100-0360.cnf,0.239283477,0.0202752339974,0.147679707996,0.277117532001,
cnf/downloads/uf100-0808.cnf,0.171408330003,0.047370510998,0.148317340994,0.588265393002,
cnf/downloads/uf100-0357.cnf,0.131718363999,0.00965017999988,0.156290288003,0.050874255001,
cnf/downloads/uf100-0495.cnf,0.168170703,0.0492889899979,0.158124597001,0.128206422996,
cnf/downloads/uf100-0566.cnf,0.222097682999,0.180248838995,0.162834800001,0.00319460199535,
cnf/downloads/uf100-0417.cnf,0.0658020400006,0.0560803879998,0.177258696,1.48163748599,
cnf/downloads/uf100-0964.cnf,0.217860290002,0.0912117150001,0.256846083998,0.755327579995,
